45,https://anprimages.blob.core.windows.net/vehicle/temp (3).jpg,2020-09-05 19:12:14,false,HR26DK8337,null,,OTHER
55,https://anprimages.blob.core.windows.net/vehicle/testeee.jpg,2020-09-05 22:51:51,true,HR26DK8337,null,,CAR
30,https://anprimages.blob.core.windows.net/vehicle/sample1.jpg,2020-09-03 19:12:14,false,HR26DK8338,null,,BUS
31,https://anprimages.blob.core.windows.net/vehicle/sample2.jpg,2020-09-03 22:51:51,true,HR26DK8339,null,,TWO_WHEELER
32,https://anprimages.blob.core.windows.net/vehicle/sample3.jpg,2020-09-02 19:12:14,false,HR26DK8377,null,,TRUCK
33,https://anprimages.blob.core.windows.net/vehicle/sample4.jpg,2020-09-02 22:51:51,true,HR26DK8335,null,,CAR
34,https://anprimages.blob.core.windows.net/vehicle/sample5.jpg,2020-09-01 19:12:14,false,HR26DP8337,null,,OTHER
35,https://anprimages.blob.core.windows.net/vehicle/sample6.jpg,2020-09-01 22:51:51,true,HR26DKI337,null,,CAR
36,https://anprimages.blob.core.windows.net/vehicle/sample7.jpg,2020-09-04 19:12:14,false,HR26DK8OO7,null,,BUS
37,https://anprimages.blob.core.windows.net/vehicle/sample8.jpg,2020-09-04 22:51:51,true,HR26DK8334,null,,TWO_WHEELER
